system_key,yrq,pred0,pred1
1934702,20202,0.43984324614663206,0.5601567538533679
1934800,20202,0.6743905767969548,0.3256094232030452
1935091,20202,0.9010556881219158,0.09894431187808418
1935797,20202,0.7979563004203027,0.2020436995796972
1936909,20202,0.2997717822764181,0.7002282177235819
1937303,20202,0.1355889787698341,0.8644110212301659
1937314,20202,0.5881245933735941,0.4118754066264058
1937318,20202,0.324679246771284,0.675320753228716
1937425,20202,0.6448218357003934,0.3551781642996065
1937516,20202,0.7422563623984495,0.2577436376015505
1938049,20202,0.7306399476381817,0.2693600523618182
1939931,20202,0.5164428620733643,0.4835571379266357
1939971,20202,0.8928438051542372,0.10715619484576275
1940276,20202,0.0028996580961315743,0.9971003419038684
1940321,20202,0.6302129693315827,0.36978703066841734
1940322,20202,0.7005756454393677,0.2994243545606323
1941326,20202,0.9693101256640687,0.0306898743359313
1941905,20202,0.9842819150349088,0.015718084965091163
1941931,20202,0.934475308794582,0.06552469120541804
1943396,20202,0.42143829175688174,0.5785617082431183
1943401,20202,0.6057728407363447,0.39422715926365526
1943519,20202,0.771478534572916,0.22852146542708393
1943618,20202,0.4807824339617627,0.5192175660382373
1944387,20202,0.603248278185211,0.396751721814789
1944550,20202,0.41921262779823587,0.5807873722017641
1944600,20202,0.6035935067160687,0.3964064932839313
1947516,20202,0.7870362472662379,0.21296375273376209
1947524,20202,0.26037226249417544,0.7396277375058246
1947832,20202,0.5829878597896587,0.4170121402103413
1947919,20202,0.8713741439462501,0.1286258560537499
1947926,20202,0.6210596935144098,0.3789403064855902
1947987,20202,0.16809384617737744,0.8319061538226226
1948097,20202,0.6667197925478716,0.3332802074521284
1948735,20202,0.9358425107470476,0.06415748925295237
1948797,20202,0.4626845670592199,0.5373154329407801
1948800,20202,0.9555504992442804,0.044449500755719656
1949122,20202,0.2015630954539791,0.7984369045460209
1949154,20202,0.7558147220104667,0.24418527798953327
1949235,20202,0.9242426369844912,0.07575736301550884
1950045,20202,0.7844336081026213,0.21556639189737872
1951135,20202,0.9684408173247999,0.03155918267520008
1951579,20202,0.6844984328374561,0.31550156716254385
1951710,20202,0.08883434645349164,0.9111656535465084
1951884,20202,0.593758649179684,0.4062413508203159
1952324,20202,0.5434559285128537,0.4565440714871462
1952653,20202,0.7679995666387346,0.23200043336126544
1952950,20202,0.4438362343328893,0.5561637656671107
1952966,20202,0.6218378690703913,0.3781621309296087
1953073,20202,0.8753940415097696,0.12460595849023037
1953135,20202,0.527124642010581,0.47287535798941904
1953167,20202,0.970378865488611,0.029621134511389025
1953174,20202,0.7783144472360238,0.22168555276397617
1953618,20202,0.6791104878599068,0.32088951214009315
1953983,20202,0.8444203804975136,0.15557961950248644
1953997,20202,0.6863734179829314,0.3136265820170686
1954063,20202,0.6004887480826044,0.3995112519173955
1954073,20202,0.35745626012107545,0.6425437398789245
1954125,20202,0.8242033100778763,0.17579668992212377
1954166,20202,0.9555355391911445,0.04446446080885546
1954171,20202,0.5368271254245361,0.46317287457546386
1954206,20202,0.9718611460230479,0.0281388539769521
1954249,20202,0.0369862199489176,0.9630137800510824
1954280,20202,0.7991445989280228,0.20085540107197722
1954726,20202,0.8381012381456117,0.16189876185438828
1954855,20202,0.613386750506846,0.386613249493154
1954859,20202,0.764013399933452,0.23598660006654798
1954883,20202,0.3336250399123586,0.6663749600876414
1954910,20202,0.5639740535977231,0.43602594640227693
1954911,20202,0.1195747718144895,0.8804252281855105
1954941,20202,0.6587666590184801,0.3412333409815199
1955049,20202,0.13597529025751987,0.8640247097424801
1955092,20202,0.6190174966902272,0.3809825033097728
1955114,20202,0.0006521612427499157,0.9993478387572501
1955134,20202,0.770381976540003,0.22961802345999707
1955176,20202,0.4241146223975416,0.5758853776024584
1955243,20202,0.9598227741147283,0.04017722588527171
1956460,20202,0.3302471162359041,0.6697528837640959
1956471,20202,0.6646033443192505,0.33539665568074956
1956515,20202,0.714804606533258,0.28519539346674205
1956682,20202,0.19391115674648995,0.80608884325351
1956695,20202,0.30702484070336356,0.6929751592966364
1956896,20202,0.48734921446946533,0.5126507855305347
1956905,20202,0.6191472552075048,0.3808527447924952
1957139,20202,0.923157885577401,0.07684211442259907
1957145,20202,0.938370314176394,0.06162968582360593
1957154,20202,0.8988828653510476,0.10111713464895244
1957210,20202,0.8154382307432287,0.18456176925677123
1957218,20202,0.7611816594578519,0.23881834054214812
1957642,20202,0.5755833542157189,0.4244166457842811
1957878,20202,0.5539401626753513,0.4460598373246487
1957881,20202,0.604729261291422,0.395270738708578
1957949,20202,0.966855752979482,0.03314424702051801
1957953,20202,0.060752532017891214,0.9392474679821088
1958054,20202,0.7840616553124848,0.2159383446875151
1958579,20202,0.8352070757775972,0.16479292422240277
1958639,20202,0.7859553428162169,0.21404465718378307
1958646,20202,0.8014514515799507,0.19854854842004926
1958923,20202,0.7799812165758,0.2200187834242
1959483,20202,0.3910192257404125,0.6089807742595875
1960445,20202,0.17662483440289312,0.8233751655971069
1960515,20202,0.7072232059077904,0.2927767940922096
1961151,20202,0.813192024572359,0.18680797542764102
1961610,20202,0.0007238169576608833,0.9992761830423391
1961930,20202,0.1533146039879858,0.8466853960120142
1962777,20202,0.9630711675082236,0.03692883249177641
1962818,20202,0.4899372283175316,0.5100627716824684
1962994,20202,0.7756851934948501,0.22431480650514996
1963716,20202,0.5439246919271099,0.45607530807289015
1963890,20202,0.7693141641492742,0.23068583585072572
1964299,20202,0.09223256768579458,0.9077674323142054
1964484,20202,0.794005596059039,0.20599440394096105
1964712,20202,0.8897064214744529,0.11029357852554707
1965176,20202,0.7797388940117833,0.22026110598821674
1965503,20202,0.15348799712550731,0.8465120028744927
1965685,20202,0.7848403402255552,0.21515965977444487
1965918,20202,0.22591921407783633,0.7740807859221637
1966100,20202,0.6183422342226335,0.38165776577736654
1966288,20202,0.7825263616188463,0.21747363838115372
1966522,20202,0.5728452178342246,0.4271547821657754
1966653,20202,0.4280339812002393,0.5719660187997607
1966786,20202,0.01523116254692658,0.9847688374530734
1967280,20202,0.5977179232761413,0.40228207672385874
1967287,20202,0.6822977808204004,0.3177022191795996
1967619,20202,0.7695511934028804,0.23044880659711964
1967853,20202,0.43238432622884315,0.5676156737711568
1967890,20202,0.7946013582863835,0.20539864171361655
1968254,20202,0.9167158777759116,0.0832841222240884
1968291,20202,0.9553987802513005,0.04460121974869946
1968434,20202,0.7357682471179449,0.26423175288205514
1968625,20202,0.43599022427840606,0.5640097757215939
1968664,20202,0.6804847468884508,0.31951525311154916
1968981,20202,0.6577096339042796,0.34229036609572044
1969065,20202,0.39927697261805817,0.6007230273819418
1969170,20202,0.9895572747277648,0.01044272527223527
1969263,20202,0.5887107588364218,0.4112892411635782
1969301,20202,0.8760819688233042,0.12391803117669575
1969407,20202,0.9538198398422578,0.04618016015774219
1969419,20202,0.839673695978765,0.160326304021235
1969452,20202,0.7216924989346192,0.2783075010653809
1969469,20202,0.7064223235017058,0.2935776764982943
1969586,20202,0.024268061010239927,0.9757319389897601
1969592,20202,0.5391537777561798,0.4608462222438202
1969622,20202,0.2929835315565865,0.7070164684434135
1969730,20202,0.8110672390283689,0.18893276097163111
1969904,20202,0.8452332278785272,0.15476677212147283
1969973,20202,0.48429965912263195,0.515700340877368
1970242,20202,0.5482464062076271,0.45175359379237295
1970312,20202,0.857720251792985,0.14227974820701503
1970349,20202,0.6154344118259358,0.3845655881740641
1970420,20202,0.7996211719235042,0.2003788280764957
1970448,20202,0.4244485673068664,0.5755514326931336
1970473,20202,0.9248525504189533,0.07514744958104672
1970667,20202,0.001795290899256785,0.9982047091007432
1970725,20202,0.5755383883713047,0.42446161162869533
1971016,20202,0.4896618355729063,0.5103381644270937
1971055,20202,0.009804832457694257,0.9901951675423057
1971109,20202,0.830185894501228,0.16981410549877196
1971131,20202,0.6877263144390471,0.31227368556095286
1971195,20202,0.6954558913239521,0.3045441086760478
1971213,20202,0.6553339139659661,0.3446660860340339
1971391,20202,0.3942409869537513,0.6057590130462487
1971520,20202,0.5873293534681497,0.41267064653185026
1971556,20202,0.6629951526890515,0.3370048473109485
1971712,20202,0.02025367041556425,0.9797463295844357
1971737,20202,0.7734050374307337,0.22659496256926623
1971792,20202,0.8101827175726424,0.1898172824273576
1971810,20202,0.33131803054793063,0.6686819694520694
1971811,20202,0.8309587754813009,0.16904122451869907
1971862,20202,0.5796479143958148,0.42035208560418524
1971928,20202,0.014890602145511966,0.985109397854488
1972006,20202,0.9207020036292554,0.07929799637074465
1972465,20202,0.2841798759124794,0.7158201240875206
1972483,20202,0.0019435928817573833,0.9980564071182426
1972501,20202,0.6826932219185604,0.31730677808143953
1972510,20202,0.5980508654185801,0.40194913458141995
1972512,20202,0.8871696720723625,0.11283032792763749
1972669,20202,0.6460638323581687,0.3539361676418314
1972762,20202,0.45888609901344213,0.5411139009865579
1972767,20202,0.8738824086461012,0.12611759135389883
1972777,20202,0.9904399537764353,0.009560046223564673
1972924,20202,0.8663515392287284,0.13364846077127154
1972954,20202,0.8304743006994604,0.16952569930053965
1973041,20202,0.7347954917014603,0.2652045082985397
1973206,20202,0.9446858619572486,0.05531413804275139
1973326,20202,0.457689703848953,0.542310296151047
1973345,20202,0.7947435484021323,0.20525645159786765
1973352,20202,0.9555542136416233,0.04444578635837667
1973355,20202,0.6522960386630271,0.3477039613369729
1973384,20202,0.8245119940541822,0.1754880059458178
1973454,20202,0.0003724512377009104,0.9996275487622991
1973666,20202,0.1689466319493208,0.8310533680506792
1973757,20202,0.9551708854718103,0.04482911452818971
1973879,20202,0.9362978015214819,0.06370219847851812
1974064,20202,0.24757997965322465,0.7524200203467754
1974154,20202,0.8808687773886894,0.11913122261131064
1974242,20202,0.8181986736775335,0.18180132632246654
1974320,20202,0.8034954698611798,0.19650453013882016
1974357,20202,0.3216890534569429,0.6783109465430571
1974433,20202,0.37266723491204823,0.6273327650879518
1974509,20202,0.43263000543770946,0.5673699945622905
1974686,20202,0.8248622771867216,0.1751377228132784
1974703,20202,0.2612466087893447,0.7387533912106553
1974733,20202,0.6752672032089266,0.32473279679107336
1974739,20202,0.841490921405424,0.15850907859457597
1974806,20202,0.4472764524351299,0.5527235475648701
1974812,20202,0.024137827265001133,0.9758621727349989
1974839,20202,0.7794547984109501,0.22054520158904992
1974846,20202,0.9668715625404904,0.033128437459509504
1974869,20202,0.06439489653772279,0.9356051034622772
1974961,20202,0.8263035057732564,0.17369649422674358
1974970,20202,0.34356017581098475,0.6564398241890153
1974984,20202,0.849778034597817,0.15022196540218305
1974994,20202,0.8810024910667017,0.11899750893329832
1974999,20202,0.32784296526179557,0.6721570347382044
1975007,20202,0.9279935274042483,0.07200647259575166
1975095,20202,0.4528519920683659,0.5471480079316341
1975197,20202,0.8849572960735741,0.11504270392642585
1975203,20202,0.9075842039799875,0.09241579602001254
1975271,20202,0.7653716426264128,0.23462835737358728
1975332,20202,0.2407087419666507,0.7592912580333493
1975389,20202,0.041371208442765095,0.9586287915572349
1975412,20202,0.39478070830057843,0.6052192916994216
1975446,20202,0.8841949404776936,0.1158050595223063
1975449,20202,0.3918113879286048,0.6081886120713952
1975452,20202,0.6741204206204264,0.32587957937957357
1975468,20202,0.7931839552026103,0.20681604479738974
1975470,20202,0.642669032453634,0.35733096754636595
1975522,20202,0.07285193479972385,0.9271480652002762
1975588,20202,0.6680112934847957,0.3319887065152043
1975630,20202,0.788413853603959,0.211586146396041
1975748,20202,0.7283557151936177,0.27164428480638225
1975762,20202,0.8852925111601015,0.11470748883989842
1975784,20202,0.8594941876896867,0.1405058123103134
1975793,20202,0.6787314340076607,0.3212685659923393
1975821,20202,0.7316409158407404,0.2683590841592596
1975913,20202,0.4252209194916392,0.5747790805083608
1975914,20202,0.23885273081464808,0.7611472691853519
1976020,20202,0.7640727833257965,0.2359272166742034
1976039,20202,0.8759589326010361,0.12404106739896394
1976062,20202,0.7063550513939307,0.29364494860606927
1976064,20202,0.8793928516144505,0.12060714838554949
1976175,20202,0.7393340430155585,0.2606659569844415
1976367,20202,0.00013522639691254668,0.9998647736030875
1976414,20202,0.8439902178035988,0.15600978219640113
1976697,20202,0.7156570729663259,0.28434292703367414
1976720,20202,0.7954063126498662,0.20459368735013386
1976725,20202,0.9025781560667414,0.09742184393325853
1976886,20202,0.4910651250750656,0.5089348749249344
1976905,20202,0.6407566752411153,0.35924332475888465
1976906,20202,0.6041049558779845,0.3958950441220154
1976919,20202,0.5263798558961525,0.47362014410384745
1976936,20202,0.7589735934196048,0.24102640658039523
1976951,20202,0.20234264850899342,0.7976573514910066
1976957,20202,0.5617407481652219,0.4382592518347781
1976964,20202,0.3820189858105859,0.6179810141894141
1976967,20202,0.698773036677996,0.30122696332200405
1977009,20202,0.624984364632097,0.37501563536790306
1977023,20202,0.5274856560457304,0.4725143439542696
1977026,20202,0.0008745172976354354,0.9991254827023646
1977046,20202,0.6500914826354587,0.3499085173645413
1977115,20202,0.0033850963802597445,0.9966149036197403
1977122,20202,0.2587373824365664,0.7412626175634336
1977135,20202,0.47821990956551097,0.521780090434489
1977168,20202,0.8043688384779364,0.19563116152206358
1977204,20202,0.7037442267131002,0.29625577328689984
1977207,20202,0.8927931719261548,0.10720682807384513
1977221,20202,0.019861581188971744,0.9801384188110283
1977284,20202,0.7476373907663085,0.25236260923369147
1977310,20202,0.09596878251429286,0.9040312174857071
1977318,20202,0.5470855350138181,0.45291446498618193
1977420,20202,0.8355985989427774,0.1644014010572225
1977431,20202,0.5781897919794714,0.42181020802052854
1977501,20202,0.3338911649129568,0.6661088350870432
1977506,20202,0.0027504356404841612,0.9972495643595158
1977517,20202,0.1110239386912123,0.8889760613087877
1977622,20202,0.03871204978028675,0.9612879502197132
1977650,20202,0.9360513487379909,0.06394865126200916
1977833,20202,0.7094806644142791,0.29051933558572085
1977836,20202,0.4659935440636286,0.5340064559363714
1977890,20202,0.3841826176465435,0.6158173823534565
1978115,20202,0.0014466146147702474,0.9985533853852298
1978216,20202,0.636950175298128,0.36304982470187197
1978258,20202,0.7928933720617255,0.20710662793827453
1978270,20202,0.3981778298891222,0.6018221701108778
1978287,20202,0.7629477560072327,0.23705224399276728
1978294,20202,0.6181079264806102,0.3818920735193898
1978297,20202,0.9507926018787809,0.04920739812121912
1978311,20202,0.8724222632164922,0.12757773678350787
1978318,20202,0.860853371816738,0.13914662818326198
1978328,20202,0.444219944935082,0.555780055064918
1978330,20202,0.7122606093428328,0.28773939065716725
1978332,20202,0.6257275324414313,0.37427246755856863
1978736,20202,0.38257789794086483,0.6174221020591352
1978737,20202,0.7990543519995824,0.2009456480004176
1978741,20202,0.05464929897888726,0.9453507010211127
